OID, search_box_width, search_box_height, position_lat_limit, north_limit, south_limit, max_pixels_exam, cloud_ignored, delta_t, date, month, numtemps, mintemp, maxtemp, medtemp, HDF_start_year, HDF_start_day, HDF_end_year, HDF_end_day, lat_SST, lat_light, lat, long, index1_max, max_poss_index1, index1_num_tied, index1_latmin, index1_latmax, index1_latmed, index2_max, max_poss_index2, index2_num_tied, index2_latmin, index2_latmax, index2_latmed, min_index3, index3_num_tied, index3_latmin, index3_latmax, index3_latmed, lat_step, long_step, slope, intercept, comment
81,125,250,5.00,42.83,32.83,241,203,0.15,07-Dec-2006,12,505,10.00,17.00,10.75,2006,337,2006,344,34.083,32.350,34.083,-76.600,0.015278,0.701389,26.000,33.833,34.875,34.354,0.054167,1273.020874,23.000,33.958,34.875,34.417,2.868778e-001,5,33.96,34.50,34.08,4.166667e-002,0.041667,0.000717,-2,
82,125,250,5.00,39.08,29.08,241,93,0.15,07-Dec-2006,12,505,10.00,17.00,10.75,2006,337,2006,344,36.667,30.670,36.667,-75.350,0.701389,0.701389,3.000,36.583,36.667,36.625,5.502778,1350.173584,1.000,36.667,36.667,36.667,,,,,,4.166667e-002,0.041667,0.000717,-2,
83,125,250,5.00,41.67,31.67,241,140,0.15,08-Dec-2006,12,397,9.00,10.63,9.75,2006,337,2006,344,38.875,30.220,38.875,-74.790,0.551389,0.551389,60.000,37.250,39.708,38.479,25.395833,1061.423584,1.000,38.875,38.875,38.875,,,,,,4.166667e-002,0.041667,0.000717,-2,
84,125,250,5.00,43.88,33.88,241,141,0.15,08-Dec-2006,12,397,9.00,10.63,9.75,2006,337,2006,344,38.583,31.040,38.583,-74.900,0.551389,0.551389,56.000,37.250,39.542,38.396,22.038889,1061.423584,3.000,38.542,38.625,38.583,1.152575e-001,3,38.54,38.63,38.58,4.166667e-002,0.041667,0.000717,-2,
85,125,250,5.00,43.58,33.58,241,140,0.15,09-Dec-2006,12,497,8.63,10.63,10.38,2006,337,2006,344,38.917,30.970,38.917,-74.730,0.690278,0.690278,52.000,37.667,39.792,38.729,32.709722,1328.784668,1.000,38.917,38.917,38.917,,,,,,4.166667e-002,0.041667,0.000717,-2,
86,125,250,5.00,43.92,33.92,241,141,0.15,09-Dec-2006,12,497,8.63,10.63,10.38,2006,337,2006,344,39.625,30.010,39.625,-74.050,0.690278,0.690278,60.000,38.208,40.667,39.438,50.411111,1404.715332,6.000,39.542,39.750,39.625,4.086987e-001,4,39.54,39.71,39.63,4.166667e-002,0.041667,0.000717,-2,
87,125,250,5.00,44.63,34.63,241,127,0.15,10-Dec-2006,12,358,8.88,11.00,10.25,2006,337,2006,344,40.458,30.060,40.458,-72.810,0.497222,0.497222,36.000,40.000,41.458,40.729,15.351389,1011.847229,13.000,40.167,40.667,40.417,6.484414e-002,11,40.21,40.67,40.46,4.166667e-002,0.041667,0.000717,-2,
88,125,250,5.00,45.46,35.46,241,130,0.15,10-Dec-2006,12,358,8.88,11.00,10.25,2006,337,2006,344,40.292,32.260,40.292,-73.190,0.497222,0.497222,42.000,39.542,41.250,40.396,25.998611,1011.847229,10.000,40.125,40.500,40.292,6.484414e-002,5,40.13,40.50,40.29,4.166667e-002,0.041667,0.000717,-2,
89,125,250,5.00,45.29,35.29,241,241,0.15,11-Dec-2006,12,489,7.75,10.75,10.50,2006,345,2006,352,36.833,31.920,36.833,-76.960,0.000000,0.679167,241.000,35.292,45.292,40.292,0.000000,1382.104126,241.000,35.292,45.292,40.292,2.313107e-001,1,36.83,36.83,36.83,4.166667e-002,0.041667,0.000717,-2,
90,125,250,5.00,46.83,26.83,481,167,0.15,11-Dec-2006,12,489,7.75,10.75,10.50,2006,345,2006,352,38.042,31.610,38.042,-74.910,0.679167,0.679167,59.000,37.458,39.875,38.667,34.180556,1307.395874,1.000,38.042,38.042,38.042,,,,,,4.166667e-002,0.041667,0.000717,-2,
91,125,250,5.00,43.04,33.04,241,107,0.15,12-Dec-2006,12,581,9.00,10.75,10.50,2006,345,2006,352,37.417,32.850,37.417,-75.970,0.806944,0.806944,71.000,35.958,38.875,37.417,41.868056,1553.368042,20.000,37.042,37.833,37.417,1.886599e-001,20,37.04,37.83,37.42,4.166667e-002,0.041667,0.000717,-2,
92,125,250,5.00,42.42,32.42,241,75,0.15,12-Dec-2006,12,581,9.00,10.75,10.50,2006,345,2006,352,37.917,33.230,37.917,-75.350,0.806944,0.806944,75.000,36.208,39.292,37.750,61.256944,1553.368042,1.000,37.917,37.917,37.917,,,,,,4.166667e-002,0.041667,0.000717,-2,
93,125,250,5.00,42.92,32.92,241,78,0.15,13-Dec-2006,12,580,8.63,10.00,9.50,2006,345,2006,352,38.292,32.960,38.292,-75.090,0.805556,0.805556,78.000,36.458,39.667,38.063,76.473611,1550.694458,4.000,38.250,38.375,38.292,1.920863e-001,4,38.25,38.38,38.29,4.166667e-002,0.041667,0.000717,-2,
94,125,250,5.00,43.29,33.29,241,75,0.15,13-Dec-2006,12,580,8.63,10.00,9.50,2006,345,2006,352,39.167,32.570,39.167,-74.680,0.805556,0.805556,70.000,37.292,40.167,38.729,90.880556,1550.694458,1.000,39.167,39.167,39.167,,,,,,4.166667e-002,0.041667,0.000717,-2,
95,125,250,5.00,44.17,34.17,241,84,0.15,14-Dec-2006,12,506,9.00,10.38,9.63,2006,345,2006,352,39.542,32.460,39.542,-74.230,0.702778,0.702778,79.000,37.417,40.667,39.042,102.915278,1352.847168,1.000,39.542,39.542,39.542,,,,,,4.166667e-002,0.041667,0.000717,-2,
96,125,250,5.00,44.54,34.54,241,115,0.15,14-Dec-2006,12,506,9.00,10.38,9.63,2006,345,2006,352,38.417,33.960,38.417,-74.990,0.702778,0.702778,81.000,36.417,39.750,38.083,78.681944,1352.847168,1.000,38.417,38.417,38.417,,,,,,4.166667e-002,0.041667,0.000717,-2,
97,125,250,5.00,43.42,33.42,241,87,0.15,15-Dec-2006,12,507,9.25,10.25,9.38,2006,345,2006,352,38.333,34.120,38.333,-74.960,0.704167,0.704167,80.000,36.500,39.792,38.146,63.276389,1355.520874,8.000,38.208,38.500,38.333,3.486886e-001,8,38.21,38.50,38.33,4.166667e-002,0.041667,0.000717,-2,
98,125,250,5.00,43.33,33.33,241,45,0.15,15-Dec-2006,12,507,9.25,10.25,9.38,2006,345,2006,352,39.792,31.920,39.792,-73.450,0.704167,0.704167,77.000,38.292,41.458,39.875,63.072222,1432.979126,8.000,39.667,39.958,39.792,3.486886e-001,8,39.67,39.96,39.79,4.166667e-002,0.041667,0.000717,-2,
99,125,250,5.00,44.79,34.79,241,116,0.15,16-Dec-2006,12,479,9.13,10.00,9.63,2006,345,2006,352,38.625,30.770,38.625,-74.820,0.665278,0.665278,65.000,37.292,39.958,38.625,75.040278,1280.659668,9.000,38.458,38.792,38.625,1.755985e-001,9,38.46,38.79,38.63,4.166667e-002,0.041667,0.000717,-2,
100,125,250,5.00,43.63,33.63,241,141,0.15,16-Dec-2006,12,479,9.13,10.00,9.63,2006,345,2006,352,37.375,30.700,37.375,-76.270,0.665278,0.665278,60.000,36.375,38.833,37.604,31.101389,1280.659668,33.000,36.708,38.042,37.375,1.755985e-001,33,36.71,38.04,37.38,4.166667e-002,0.041667,0.000717,-2,
101,125,250,5.00,42.38,32.38,241,51,0.15,17-Dec-2006,12,530,9.13,10.13,9.75,2006,345,2006,352,39.083,31.730,39.083,-74.570,0.736111,0.736111,72.000,37.292,40.250,38.771,97.283333,1417.013916,1.000,39.083,39.083,39.083,,,,,,4.166667e-002,0.041667,0.000717,-2,
102,125,250,5.00,44.08,34.08,241,80,0.15,17-Dec-2006,12,530,9.13,10.13,9.75,2006,345,2006,352,39.542,33.440,39.542,-74.220,0.736111,0.736111,81.000,37.417,40.750,39.083,105.022222,1417.013916,1.000,39.542,39.542,39.542,,,,,,4.166667e-002,0.041667,0.000717,-2,
103,125,250,5.00,44.54,34.54,241,128,0.15,18-Dec-2006,12,439,9.25,9.63,9.50,2006,345,2006,352,37.875,32.420,37.875,-75.770,0.609722,0.609722,80.000,35.917,39.208,37.563,33.780556,1173.715332,9.000,37.708,38.042,37.875,2.929261e-001,9,37.71,38.04,37.88,4.166667e-002,0.041667,0.000717,-2,
104,125,250,5.00,42.88,32.88,241,79,0.15,18-Dec-2006,12,439,9.25,9.63,9.50,2006,345,2006,352,38.250,32.920,38.250,-75.120,0.609722,0.609722,81.000,36.250,39.583,37.917,62.690278,1173.715332,7.000,38.125,38.375,38.250,2.929261e-001,7,38.13,38.38,38.25,4.166667e-002,0.041667,0.000717,-2,
105,125,250,5.00,43.25,33.25,241,116,0.15,19-Dec-2006,12,535,8.38,9.50,9.38,2006,353,2006,360,37.958,32.570,37.958,-75.720,0.743056,0.743056,67.000,36.375,39.125,37.750,35.587500,1430.381958,7.000,37.833,38.083,37.958,2.763988e-001,7,37.83,38.08,37.96,4.166667e-002,0.041667,0.000717,-2,
106,125,250,5.00,42.96,32.96,241,95,0.15,19-Dec-2006,12,535,8.38,9.50,9.38,2006,353,2006,360,38.333,31.860,38.333,-75.280,0.743056,0.743056,70.000,36.458,39.333,37.896,24.445833,1430.381958,4.000,38.208,38.333,38.250,2.744586e-001,1,38.33,38.33,38.33,4.166667e-002,0.041667,0.000717,-2,
107,125,250,5.00,43.33,33.33,241,118,0.15,20-Dec-2006,12,567,7.13,9.63,9.25,2006,353,2006,360,40.167,32.170,40.167,-73.750,0.787500,0.787500,44.000,39.417,41.208,40.313,52.779167,1602.562500,5.000,40.083,40.250,40.167,1.299727e-001,5,40.08,40.25,40.17,4.166667e-002,0.041667,0.000717,-2,
108,125,250,5.00,45.17,35.17,241,155,0.15,20-Dec-2006,12,567,7.13,9.63,9.25,2006,353,2006,360,38.083,36.320,38.083,-75.460,0.787500,0.787500,57.000,36.833,39.167,38.000,26.016667,1515.937500,1.000,38.083,38.083,38.083,,,,,,4.166667e-002,0.041667,0.000717,-2,
109,125,250,5.00,43.08,33.08,241,124,0.15,21-Dec-2006,12,618,6.63,9.00,7.00,2006,353,2006,360,38.333,36.640,38.333,-75.970,0.858333,0.858333,28.000,37.542,38.667,38.104,39.451389,1652.291626,1.000,38.333,38.333,38.333,,,,,,4.166667e-002,0.041667,0.000717,-2,
110,125,250,5.00,43.33,33.33,241,125,0.15,21-Dec-2006,12,618,6.63,9.00,7.00,2006,353,2006,360,38.333,35.730,38.333,-75.880,0.858333,0.858333,28.000,37.542,38.667,38.104,40.437500,1652.291626,1.000,38.333,38.333,38.333,,,,,,4.166667e-002,0.041667,0.000717,-2,
111,125,250,5.00,43.33,33.33,241,118,0.15,22-Dec-2006,12,591,8.00,8.88,8.63,2006,353,2006,360,40.292,36.330,40.292,-73.720,0.820833,0.820833,64.000,38.625,41.250,39.938,25.415278,1670.395874,12.000,40.083,40.542,40.292,2.510221e-001,12,40.08,40.54,40.29,4.166667e-002,0.041667,0.000717,-2,
112,125,250,5.00,45.29,35.29,241,119,0.15,22-Dec-2006,12,591,8.00,8.88,8.63,2006,353,2006,360,40.208,39.000,40.208,-73.880,0.820833,0.820833,61.000,38.625,41.125,39.875,20.054167,1670.395874,10.000,40.042,40.417,40.208,2.510221e-001,10,40.04,40.42,40.21,4.166667e-002,0.041667,0.000717,-2,
113,125,250,5.00,45.21,35.21,241,225,0.15,23-Dec-2006,12,509,7.75,9.63,8.00,2006,353,2006,360,37.917,38.180,37.917,-76.690,0.706944,0.706944,16.000,37.750,38.375,38.063,35.845833,1360.868042,9.000,37.750,38.083,37.917,1.755057e-001,7,37.75,38.04,37.92,4.166667e-002,0.041667,0.000717,-2,
114,125,250,5.00,42.92,32.92,241,75,0.15,23-Dec-2006,12,509,7.75,9.63,8.00,2006,353,2006,360,39.542,31.600,39.542,-74.560,0.706944,0.706944,60.000,37.833,40.292,39.063,18.100000,1360.868042,1.000,39.542,39.542,39.542,,,,,,4.166667e-002,0.041667,0.000717,-2,
115,125,250,5.00,44.54,34.54,241,117,0.15,24-Dec-2006,12,530,8.63,9.50,8.88,2006,353,2006,360,39.542,30.710,39.542,-74.880,0.736111,0.736111,53.000,37.750,39.917,38.833,24.427778,1417.013916,1.000,39.542,39.542,39.542,,,,,,4.166667e-002,0.041667,0.000717,-2,
116,125,250,5.00,44.54,34.54,241,151,0.15,24-Dec-2006,12,530,8.63,9.50,8.88,2006,353,2006,360,37.958,31.360,37.958,-75.780,0.736111,0.736111,69.000,36.208,39.042,37.625,30.816667,1417.013916,7.000,37.833,38.083,37.958,2.392760e-001,7,37.83,38.08,37.96,4.166667e-002,0.041667,0.000717,-2,
117,125,250,5.00,42.96,32.96,241,95,0.15,25-Dec-2006,12,551,6.38,8.75,8.50,2006,353,2006,360,40.417,37.410,40.417,-74.110,0.763889,0.765278,35.000,39.417,40.833,40.125,11.612500,1557.340332,15.000,39.958,40.542,40.250,1.791480e-001,5,39.96,40.54,40.42,4.166667e-002,0.041667,0.000717,-2,
118,125,250,5.00,45.42,35.42,241,92,0.15,25-Dec-2006,12,551,6.38,8.75,8.50,2006,353,2006,360,40.167,32.610,40.167,-73.040,0.763889,0.765278,39.000,40.000,41.583,40.792,20.069444,1557.340332,35.000,40.167,41.583,40.875,1.805985e-001,1,40.17,40.17,40.17,4.166667e-002,0.041667,0.000717,-2,
119,125,250,5.00,45.17,35.17,241,130,0.15,26-Dec-2006,12,576,7.50,8.38,7.63,2006,353,2006,360,38.875,37.520,38.875,-74.830,0.800000,0.800000,56.000,37.708,40.000,38.854,12.033333,1540.000000,13.000,38.625,39.125,38.875,2.858722e-001,1,38.88,38.88,38.88,4.166667e-002,0.041667,0.000717,-2,
120,125,250,5.00,43.88,33.88,241,120,0.15,26-Dec-2006,12,576,7.50,8.38,7.63,2006,353,2006,360,40.333,35.340,40.333,-73.950,0.800000,0.800000,40.000,39.417,41.042,40.229,10.059722,1628.000000,14.000,40.042,40.583,40.292,2.921722e-001,12,40.04,40.58,40.33,4.166667e-002,0.041667,0.000717,-2,
121,125,250,5.00,45.33,35.33,241,202,0.15,27-Dec-2006,12,575,7.25,8.63,7.75,2006,361,2006,365,38.250,34.320,38.250,-76.160,0.798611,0.798611,36.000,36.792,38.250,37.521,31.012500,1537.326416,1.000,38.250,38.250,38.250,,,,,,4.166667e-002,0.041667,0.000717,-2,
122,125,250,5.00,43.25,33.25,241,104,0.15,27-Dec-2006,12,575,7.25,8.63,7.75,2006,361,2006,365,38.583,29.510,38.583,-75.060,0.798611,0.798611,33.000,38.000,39.333,38.667,15.011111,1537.326416,9.000,38.375,38.708,38.542,1.662344e-001,1,38.58,38.58,38.58,4.166667e-002,0.041667,0.000717,-2,
123,125,250,5.00,43.58,33.58,241,97,0.15,28-Dec-2006,12,534,7.75,8.88,8.00,2006,361,2006,365,40.250,29.730,40.250,-73.380,0.741667,0.741667,65.000,38.375,41.042,39.708,15.186111,1509.291626,9.000,40.125,40.458,40.292,2.715055e-001,1,40.25,40.25,40.25,4.166667e-002,0.041667,0.000717,-2,
124,125,250,5.00,45.25,35.25,241,133,0.15,28-Dec-2006,12,534,7.75,8.88,8.00,2006,361,2006,365,39.583,33.380,39.583,-74.390,0.741667,0.741667,41.000,38.042,39.708,38.875,13.643056,1427.708374,2.000,39.542,39.583,39.542,2.715055e-001,1,39.58,39.58,39.58,4.166667e-002,0.041667,0.000717,-2,
125,125,250,5.00,44.58,34.58,241,144,0.15,29-Dec-2006,12,562,7.63,9.00,8.75,2006,361,2006,365,38.292,33.480,38.292,-75.170,0.780556,0.780556,55.000,36.958,39.208,38.083,25.086111,1502.569458,12.000,38.250,38.708,38.458,1.725409e-001,1,38.29,38.29,38.29,4.166667e-002,0.041667,0.000717,-2,
126,125,250,5.00,43.29,33.29,241,87,0.15,29-Dec-2006,12,562,7.63,9.00,8.75,2006,361,2006,365,38.625,31.220,38.625,-74.470,0.780556,0.780556,46.000,37.792,39.667,38.729,26.293056,1502.569458,15.000,38.417,39.000,38.708,1.734761e-001,4,38.58,38.71,38.63,4.166667e-002,0.041667,0.000717,-2,
127,125,250,5.00,43.63,33.63,241,97,0.15,30-Dec-2006,12,481,7.63,9.13,8.63,2006,361,2006,365,40.042,31.230,40.042,-73.820,0.668056,0.668056,45.000,38.375,40.208,39.292,17.280556,1359.493042,3.000,40.000,40.083,40.042,2.666289e-001,3,40.00,40.08,40.04,4.166667e-002,0.041667,0.000717,-2,
128,125,250,5.00,45.04,35.04,241,135,0.15,30-Dec-2006,12,481,7.63,9.13,8.63,2006,361,2006,365,38.542,33.510,38.542,-74.930,0.668056,0.668056,60.000,36.958,39.417,38.188,18.880556,1286.006958,9.000,38.375,38.708,38.542,2.666289e-001,9,38.38,38.71,38.54,4.166667e-002,0.041667,0.000717,-2,
129,125,250,5.00,43.54,33.54,241,103,0.15,31-Dec-2006,12,583,5.88,8.38,7.25,2006,361,2006,365,38.833,38.330,38.833,-75.010,0.550000,0.809722,33.000,38.042,39.375,38.708,7.306944,1558.715332,16.000,38.375,39.000,38.667,8.669625e-002,5,38.54,39.00,38.83,4.166667e-002,0.041667,0.000717,-2,
130,125,250,5.00,43.83,33.83,241,106,0.15,31-Dec-2006,12,583,5.88,8.38,7.25,2006,361,2006,365,40.458,34.530,40.458,-73.350,0.787500,0.809722,26.000,40.125,41.167,40.646,14.101389,1647.784668,9.000,40.167,40.500,40.333,8.105852e-002,1,40.46,40.46,40.46,4.166667e-002,0.041667,0.000717,-2,
131,125,250,5.00,45.46,35.46,241,150,0.15,01-Jan-2007,1,586,7.13,7.88,7.25,2007,1,2007,8,38.833,38.700,38.833,-75.410,0.813889,0.813889,34.000,37.833,39.208,38.521,22.080556,1566.736084,10.000,38.667,39.042,38.833,2.914564e-001,10,38.67,39.04,38.83,4.166667e-002,0.041667,0.000717,-2,
132,125,250,5.00,43.83,33.83,241,51,0.15,01-Jan-2007,1,586,7.13,7.88,7.25,2007,1,2007,8,40.917,35.030,40.917,-72.870,0.813889,0.813889,46.000,39.833,41.708,40.771,28.833333,1656.263916,38.000,40.167,41.708,40.917,2.914564e-001,38,40.17,41.71,40.92,4.166667e-002,0.041667,0.000717,-2,
133,125,250,5.00,45.92,35.92,241,147,0.15,02-Jan-2007,1,542,7.38,8.00,7.63,2007,1,2007,8,38.833,33.510,38.833,-75.020,0.752778,0.752778,48.000,37.833,39.792,38.813,22.730556,1449.097168,10.000,38.667,39.042,38.833,3.047089e-001,10,38.67,39.04,38.83,4.166667e-002,0.041667,0.000717,-2,
134,125,250,5.00,43.83,33.83,241,106,0.15,02-Jan-2007,1,542,7.38,8.00,7.63,2007,1,2007,8,38.833,30.640,38.833,-75.270,0.752778,0.752778,39.000,37.833,39.417,38.625,23.779167,1449.097168,10.000,38.667,39.042,38.833,3.047089e-001,10,38.67,39.04,38.83,4.166667e-002,0.041667,0.000717,-2,
135,125,250,5.00,43.83,33.83,241,91,0.15,03-Jan-2007,1,514,6.75,8.38,7.88,2007,1,2007,8,39.708,30.980,39.708,-74.780,0.713889,0.713889,50.000,38.000,40.042,39.021,17.212500,1452.763916,10.000,39.583,39.958,39.750,1.052055e-001,3,39.67,39.75,39.71,4.166667e-002,0.041667,0.000717,-2,
136,125,250,5.00,44.71,34.71,241,158,0.15,03-Jan-2007,1,514,6.75,8.38,7.88,2007,1,2007,8,38.625,33.630,38.625,-76.280,0.713889,0.713889,31.000,37.500,38.750,38.125,25.152778,1374.236084,7.000,38.500,38.750,38.625,1.047495e-001,7,38.50,38.75,38.63,4.166667e-002,0.041667,0.000717,-2,
137,125,250,5.00,43.63,33.63,241,82,0.15,04-Jan-2007,1,585,8.38,9.25,8.63,2007,1,2007,8,39.542,34.780,39.542,-74.660,0.812500,0.812500,61.000,37.708,40.208,38.958,46.391667,1564.062500,1.000,39.542,39.542,39.542,,,,,,4.166667e-002,0.041667,0.000717,-2,
138,125,250,5.00,44.54,34.54,241,94,0.15,04-Jan-2007,1,585,8.38,9.25,8.63,2007,1,2007,8,39.542,36.380,39.542,-74.350,0.812500,0.812500,64.000,38.000,40.625,39.313,49.825000,1564.062500,1.000,39.542,39.542,39.542,,,,,,4.166667e-002,0.041667,0.000717,-2,
139,125,250,5.00,44.54,34.54,241,95,0.15,05-Jan-2007,1,613,8.38,8.88,8.63,2007,1,2007,8,39.625,36.090,39.625,-74.390,0.851389,0.851389,68.000,37.792,40.583,39.188,44.101389,1732.576416,5.000,39.542,39.708,39.625,3.674674e-001,5,39.54,39.71,39.63,4.166667e-002,0.041667,0.000717,-2,
140,125,250,5.00,44.63,34.63,241,99,0.15,05-Jan-2007,1,613,8.38,8.88,8.63,2007,1,2007,8,39.625,36.370,39.625,-74.420,0.851389,0.851389,67.000,37.750,40.500,39.125,44.172222,1732.576416,5.000,39.542,39.708,39.625,3.674674e-001,5,39.54,39.71,39.63,4.166667e-002,0.041667,0.000717,-2,
141,125,250,5.00,44.63,34.63,241,89,0.15,06-Jan-2007,1,461,8.38,9.88,8.38,2007,1,2007,8,39.542,36.280,39.542,-74.120,0.640278,0.640278,63.000,38.333,40.917,39.625,40.218056,1232.534668,2.000,39.542,39.583,39.542,3.397521e-001,2,39.54,39.58,39.54,4.166667e-002,0.041667,0.000717,-2,
142,125,250,5.00,44.54,34.54,241,66,0.15,06-Jan-2007,1,461,8.38,9.88,8.38,2007,1,2007,8,40.542,34.510,40.542,-72.640,0.640278,0.640278,57.000,39.458,41.792,40.625,25.850000,1302.965332,17.000,40.208,40.875,40.542,3.397521e-001,17,40.21,40.88,40.54,4.166667e-002,0.041667,0.000717,-2,
143,125,250,5.00,45.54,35.54,241,93,0.15,07-Jan-2007,1,497,7.63,9.63,9.38,2007,1,2007,8,40.417,34.000,40.417,-72.980,0.690278,0.690278,52.000,39.542,41.667,40.604,58.055556,1404.715332,13.000,40.167,40.667,40.417,2.071883e-001,13,40.17,40.67,40.42,4.166667e-002,0.041667,0.000717,-2,
144,125,250,5.00,45.42,35.42,241,185,0.15,07-Jan-2007,1,497,7.63,9.63,9.38,2007,1,2007,8,37.958,38.460,37.958,-76.790,0.690278,0.690278,13.000,37.792,38.292,38.042,23.765278,1328.784668,11.000,37.792,38.208,38.000,1.978451e-001,1,37.96,37.96,37.96,4.166667e-002,0.041667,0.000717,-2,
145,125,250,5.00,42.96,32.96,241,141,0.15,08-Jan-2007,1,537,7.50,8.50,7.75,2007,1,2007,8,38.000,39.860,38.000,-76.520,0.745833,0.745833,44.000,36.917,38.708,37.813,26.830556,1435.729126,19.000,37.625,38.375,38.000,2.411577e-001,19,37.63,38.38,38.00,4.166667e-002,0.041667,0.000717,-2,
146,125,250,5.00,43.00,33.00,241,28,0.15,08-Jan-2007,1,537,7.50,8.50,7.75,2007,1,2007,8,40.958,34.890,40.958,-72.520,0.745833,0.745833,49.000,39.833,41.833,40.833,45.640278,1517.770874,39.000,40.167,41.750,40.958,2.411577e-001,39,40.17,41.75,40.96,4.166667e-002,0.041667,0.000717,-2,
147,125,250,5.00,45.96,35.96,241,105,0.15,09-Jan-2007,1,550,6.63,8.00,7.75,2007,9,2007,16,40.958,33.420,40.958,-73.100,0.763889,0.763889,42.000,39.875,41.583,40.729,23.408333,1554.513916,36.000,40.125,41.583,40.833,1.555207e-001,31,40.21,41.58,40.96,4.166667e-002,0.041667,0.000717,-2,
148,125,250,5.00,45.96,35.96,241,121,0.15,09-Jan-2007,1,550,6.63,8.00,7.75,2007,9,2007,16,40.375,33.790,40.375,-74.030,0.763889,0.763889,28.000,39.792,40.917,40.354,6.612500,1554.513916,19.000,40.000,40.750,40.375,1.551934e-001,16,40.00,40.75,40.38,4.166667e-002,0.041667,0.000717,-2,
149,125,250,5.00,45.38,35.38,241,130,0.15,10-Jan-2007,1,487,6.63,7.50,7.25,2007,9,2007,16,39.750,34.000,39.750,-74.800,0.676389,0.676389,44.000,38.167,39.958,39.063,12.384722,1376.451416,11.000,39.542,39.958,39.750,2.913198e-001,3,39.63,39.96,39.75,4.166667e-002,0.041667,0.000717,-2,
150,125,250,5.00,44.75,34.75,241,94,0.15,10-Jan-2007,1,487,6.63,7.50,7.25,2007,9,2007,16,40.375,31.740,40.375,-74.140,0.676389,0.676389,26.000,39.792,40.833,40.313,7.466667,1376.451416,19.000,40.000,40.750,40.375,2.913198e-001,19,40.00,40.75,40.38,4.166667e-002,0.041667,0.000717,-2,
151,125,250,5.00,45.38,35.38,241,109,0.15,11-Jan-2007,1,456,4.63,8.13,6.88,2007,9,2007,16,40.250,31.670,40.250,-74.110,0.406944,0.633333,26.000,39.792,40.833,40.313,3.505556,1288.833374,19.000,40.000,40.750,40.375,6.410065e-002,1,40.25,40.25,40.25,4.166667e-002,0.041667,0.000717,-2,
152,125,250,5.00,45.25,35.25,241,157,0.15,11-Jan-2007,1,456,4.63,8.13,6.88,2007,9,2007,16,38.625,34.030,38.625,-75.760,0.488889,0.633333,9.000,38.375,38.708,38.542,4.575000,1219.166626,9.000,38.375,38.708,38.542,6.405152e-002,2,38.58,38.71,38.63,4.166667e-002,0.041667,0.000717,-2,
153,125,250,5.00,43.63,33.63,241,70,0.15,12-Jan-2007,1,546,4.00,8.38,6.00,2007,9,2007,16,40.083,35.350,40.083,-74.210,0.093056,0.758333,44.000,38.917,40.708,39.813,0.536111,1543.208374,31.000,39.458,40.708,40.083,1.286277e-001,31,39.46,40.71,40.08,4.166667e-002,0.041667,0.000717,-2,
154,125,250,5.00,45.08,35.08,241,91,0.15,12-Jan-2007,1,546,4.00,8.38,6.00,2007,9,2007,16,40.125,36.600,40.125,-73.650,0.093056,0.758333,58.000,38.917,41.292,40.104,0.862500,1543.208374,27.000,39.625,40.708,40.167,1.286277e-001,24,39.63,40.71,40.13,4.166667e-002,0.041667,0.000717,-2,
155,125,250,5.00,45.13,35.13,241,107,0.15,13-Jan-2007,1,489,7.88,8.75,8.25,2007,9,2007,16,39.833,36.400,39.833,-74.260,0.679167,0.679167,43.000,38.917,40.667,39.792,5.977778,1382.104126,16.000,39.542,40.167,39.833,1.931633e-001,16,39.54,40.17,39.83,4.166667e-002,0.041667,0.000717,-2,
156,125,250,5.00,44.83,34.83,241,102,0.15,13-Jan-2007,1,489,7.88,8.75,8.25,2007,9,2007,16,39.833,35.450,39.833,-74.290,0.679167,0.679167,41.000,38.917,40.583,39.750,6.484722,1382.104126,16.000,39.542,40.167,39.833,1.931633e-001,16,39.54,40.17,39.83,4.166667e-002,0.041667,0.000717,-2,
157,125,250,5.00,44.83,34.83,241,127,0.15,14-Jan-2007,1,419,8.50,9.13,8.63,2007,9,2007,16,38.375,35.370,38.375,-75.140,0.581944,0.581944,65.000,36.875,39.542,38.208,8.220833,1120.243042,6.000,38.250,38.458,38.333,3.814229e-001,5,38.25,38.46,38.38,4.166667e-002,0.041667,0.000717,-2,
158,125,250,5.00,43.38,33.38,241,56,0.15,14-Jan-2007,1,419,8.50,9.13,8.63,2007,9,2007,16,40.000,32.190,40.000,-73.960,0.581944,0.581944,55.000,38.792,41.042,39.917,9.084722,1184.256958,24.000,39.542,40.500,40.000,3.814229e-001,24,39.54,40.50,40.00,4.166667e-002,0.041667,0.000717,-2,
159,125,250,5.00,45.00,35.00,241,86,0.15,15-Jan-2007,1,526,8.38,9.13,8.75,2007,9,2007,16,40.125,32.110,40.125,-73.510,0.730556,0.730556,61.000,38.917,41.417,40.167,27.804167,1486.680542,26.000,39.625,40.667,40.125,1.941798e-001,26,39.63,40.67,40.13,4.166667e-002,0.041667,0.000717,-2,
160,125,250,5.00,45.13,35.13,241,150,0.15,15-Jan-2007,1,526,8.38,9.13,8.75,2007,9,2007,16,38.167,35.820,38.167,-75.630,0.730556,0.730556,57.000,36.542,38.875,37.708,32.505556,1406.319458,4.000,38.125,38.250,38.167,1.941798e-001,4,38.13,38.25,38.17,4.166667e-002,0.041667,0.000717,-2,
